path,label
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold9\66601-8-0-5.wav,1
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold8\164626-1-0-0.wav,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold2\201652-5-0-1.wav,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold6\204240-0-0-12.wav,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold3\151359-1-1-0.wav,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold4\174026-3-2-2.wav,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold10\189982-0-0-35.wav,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold4\144351-4-0-2.wav,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold5\171388-9-0-202.wav,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold5\178497-3-0-3.wav,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold5\31150-2-0-34.wav,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold2\102858-5-0-1.wav,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold8\167702-4-7-1.wav,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold6\116423-2-0-3.wav,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold1\176787-5-0-17.wav,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold2\77751-4-8-0.wav,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold8\171243-9-0-123.wav,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold8\71177-8-1-3.wav,1
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold9\81722-3-0-22.wav,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold8\122199-3-1-6.wav,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold4\72829-3-0-2.wav,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold2\96475-9-0-9.wav,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold10\39847-5-0-2.wav,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold1\162540-1-0-0.wav,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold2\203929-7-7-10.wav,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold10\83195-9-0-7.wav,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold7\82024-3-0-4.wav,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold5\162432-6-7-0.wav,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold3\77769-9-0-0.wav,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold9\155044-9-0-11.wav,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold4\7389-1-4-7.wav,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold2\50416-4-0-2.wav,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold10\83502-0-0-12.wav,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold2\155219-2-0-1.wav,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold7\84143-2-0-15.wav,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold2\72567-1-5-0.wav,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold6\95536-3-0-5.wav,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold3\196060-2-0-0.wav,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold6\159702-6-4-0.wav,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold1\146186-5-0-2.wav,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold9\105029-7-2-4.wav,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold9\136399-6-6-0.wav,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold3\42117-8-0-2.wav,1
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold5\104998-7-8-15.wav,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold3\69598-4-6-1.wav,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold9\149255-9-0-4.wav,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold7\44737-5-0-1.wav,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold3\17853-5-0-7.wav,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold8\61077-3-3-0.wav,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold6\121285-0-0-7.wav,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold6\39884-5-0-0.wav,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold2\180126-4-0-0.wav,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold5\115239-9-0-4.wav,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold9\96921-9-0-4.wav,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold3\185373-9-1-17.wav,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold3\144068-5-0-18.wav,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold2\72567-1-0-0.wav,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold2\74507-0-0-24.wav,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold3\115536-3-0-0.wav,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold6\166931-4-1-5.wav,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold3\20841-3-2-0.wav,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold7\146845-0-0-11.wav,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold1\180937-7-0-2.wav,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold3\199769-1-0-14.wav,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold7\157940-9-0-2.wav,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold2\72567-1-2-2.wav,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold2\178521-2-0-70.wav,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold4\148837-6-1-0.wav,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold1\26270-9-0-19.wav,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold7\191687-3-0-15.wav,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold2\203929-7-9-15.wav,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold4\24347-8-0-48.wav,1
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold7\130961-4-5-0.wav,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold1\119455-5-0-1.wav,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold6\34952-8-0-0.wav,1
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold5\89724-5-0-3.wav,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold9\177620-3-0-25.wav,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold1\134717-0-0-25.wav,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold8\179039-9-0-22.wav,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold2\189991-0-0-1.wav,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold8\96657-8-0-3.wav,1
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold10\102857-5-0-2.wav,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold3\13230-0-0-5.wav,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold6\54697-7-0-3.wav,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold8\161129-4-0-2.wav,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold5\108357-9-0-15.wav,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold8\168037-4-5-0.wav,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold2\102871-8-0-15.wav,1
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold9\18592-5-0-3.wav,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold10\200460-6-1-0.wav,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold5\104998-7-16-10.wav,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold10\167464-0-0-13.wav,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold3\62837-7-1-61.wav,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold8\125678-7-0-7.wav,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold5\203913-8-0-11.wav,1
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold5\178099-9-0-0.wav,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold10\178402-1-0-0.wav,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold4\175904-2-0-76.wav,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold4\187356-1-1-0.wav,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold8\160016-2-0-25.wav,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold5\178099-9-0-6.wav,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold3\73373-3-0-0.wav,0
C:\Users\rishi\Desktop\Context-Aware Dynamic Modality Switching for Robust Emergency Vehicle Detection under Adverse Conditions\UrbanSound8K\audio\fold1\134717-0-0-4.wav,0
